Players,Rounds,Winners
47,64,1
47,64,1
47,67,2
47,59,1
47,67,2
47,66,3
47,67,1
47,64,1
47,65,1
47,66,1
47,67,1
47,67,1
47,59,1
47,64,1
47,56,1
47,66,1
47,67,2
47,68,3
47,64,1
47,62,1
47,61,1
47,64,1
47,64,1
47,63,1
47,62,1
47,68,3
47,65,1
47,61,1
47,66,2
47,65,1
47,67,2
47,64,1
47,61,2
47,65,1
47,67,1
47,60,1
47,66,1
47,65,1
47,66,1
47,65,1
47,65,1
47,64,1
47,62,1
47,66,1
47,64,1
47,62,1
47,64,1
47,64,1
47,66,1
47,64,1
47,63,1
47,63,1
47,65,2
47,65,1
47,62,1
47,67,1
47,63,1
47,61,1
47,65,1
47,63,1
47,68,1
47,66,1
47,63,1
47,63,1
47,66,2
47,61,1
47,64,1
47,67,3
47,63,1
47,64,1
47,66,2
47,68,1
47,66,1
47,65,1
47,58,1
47,63,1
47,66,1
47,63,1
47,67,2
47,64,1
47,65,1
47,67,2
47,61,1
47,66,1
47,66,2
47,66,1
47,66,1
47,65,1
47,65,1
47,66,1
47,66,2
47,65,1
47,65,1
47,65,1
47,67,1
47,67,2
47,63,1
47,62,2
47,66,1
47,62,1
47,64,1
47,65,1
47,67,1
47,63,1
47,67,1
47,66,2
47,65,2
47,63,1
47,66,1
47,63,1
47,62,1
47,65,1
47,67,1
47,61,1
47,65,1
47,62,1
48,65,1
48,63,1
48,66,1
48,68,1
48,66,1
48,63,1
48,65,1
48,67,2
48,65,2
48,67,1
48,60,1
48,65,1
48,62,1
48,66,1
48,65,1
48,66,1
48,63,1
48,61,1
48,64,2
48,62,1
48,68,3
48,65,1
48,67,2
48,62,1
48,61,1
48,61,1
48,65,1
48,64,1
48,65,1
48,68,1
48,62,1
48,67,1
48,63,1
48,65,1
48,67,2
48,67,1
48,62,1
48,67,1
48,58,1
48,66,1
48,68,1
48,65,1
48,62,1
48,66,1
48,61,1
48,67,3
48,62,2
48,66,1
48,68,2
48,63,1
48,66,3
48,67,1
48,64,1
48,59,1
48,69,1
48,68,1
48,64,1
48,66,1
48,65,1
48,63,1
48,67,1
48,58,1
48,69,7
48,66,1
48,62,1
48,58,1
48,67,1
48,63,1
48,64,1
48,65,1
48,65,1
48,65,1
48,65,1
48,61,1
48,63,3
48,63,1
48,64,1
48,62,1
48,59,1
48,66,2
48,67,1
48,63,1
48,66,1
48,57,1
48,62,1
48,64,1
48,60,1
48,63,1
48,66,1
48,66,1
48,61,1
48,63,1
48,65,1
48,65,1
48,64,2
48,64,1
48,66,2
48,65,1
48,64,1
48,63,1
48,67,1
48,62,1
48,65,1
48,66,1
48,65,1
48,66,1
48,67,2
48,66,1
48,67,5
48,62,1
48,67,1
48,65,1
48,66,2
48,65,1
48,56,1
48,66,1
48,64,1
48,65,1
48,68,1
48,68,1
48,64,1
48,66,1
48,68,1
48,65,1
48,65,1
48,62,1
48,64,2
48,65,1
48,66,1
48,67,3
48,61,1
48,66,2
48,67,1
48,69,2
48,63,1
48,60,1
48,64,1
48,66,1
48,64,1
48,66,1
48,63,1
48,68,2
48,66,1
48,67,1
48,54,1
48,64,1
48,67,1
48,66,1
48,61,1
48,63,1
48,64,1
48,66,1
48,66,1
48,66,2
48,63,1
48,67,1
48,65,1
48,62,1
48,62,1
48,66,1
48,62,1
48,67,1
48,68,1
48,63,1
48,66,2
48,65,2
48,62,1
48,65,1
48,66,1
48,63,1
48,66,3
48,63,1
48,67,2
48,65,1
48,64,1
48,67,1
48,56,1
48,63,1
48,62,1
48,67,2
48,61,1
48,65,1
48,65,1
48,64,1
48,67,1
48,66,1
48,65,1
48,62,1
48,63,1
48,64,1
48,66,2
48,62,1
48,68,2
48,65,1
48,64,1
48,66,1
48,67,4
48,66,1
48,63,1
48,63,1
48,63,1
48,66,1
48,64,1
48,62,1
48,62,1
48,64,2
48,67,1
48,65,1
48,64,1
48,67,2
48,65,1
48,67,3
48,65,1
48,62,1
48,67,1
48,64,1
48,63,1
48,67,1
48,66,1
48,64,1
48,67,1
48,68,1
48,65,1
48,65,1
48,65,1
48,66,2
48,65,1
48,67,1
48,65,1
48,62,1
48,66,1
48,64,1
48,59,1
48,68,1
48,64,1
48,65,1
48,63,1
48,65,1
48,62,1
48,62,1
48,68,2
48,63,1
48,64,1
48,58,1
48,67,1
48,66,2
48,63,1
48,68,1
48,66,2
48,66,1
48,63,1
48,66,1
48,69,7
48,68,1
48,65,1
48,62,1
48,65,1
48,63,1
48,64,1
48,66,1
48,67,1
48,64,1
48,65,1
48,64,1
48,64,1
48,61,1
48,67,1
48,65,1
48,65,1
48,67,1
48,67,1
48,65,1
48,63,1
48,67,4
48,64,1
48,63,3
48,65,1
48,65,1
48,65,1
48,67,1
48,66,1
48,63,1
48,65,1
48,64,1
48,61,2
48,68,2
48,63,1
48,62,1
48,66,1
48,62,1
48,67,1
48,62,1
48,67,1
48,63,1
48,68,2
48,63,1
48,69,3
48,64,1
48,60,1
48,64,1
49,62,1
49,58,1
49,64,1
49,62,1
49,61,1
49,63,1
49,61,1
49,67,1
49,63,1
49,67,1
49,66,1
49,65,1
49,60,1
49,65,1
49,65,2
49,67,2
49,67,2
49,61,1
49,64,1
49,61,1
49,63,1
49,65,1
49,66,1
49,66,1
49,65,1
49,67,2
49,60,1
49,67,2
49,68,1
49,67,1
49,66,2
49,67,3
49,65,1
49,66,1
49,66,1
49,65,1
49,62,1
49,61,1
49,63,1
49,64,1
49,66,3
49,63,1
49,51,1
49,66,1
49,61,1
49,66,1
49,60,1
49,66,1
49,64,1
49,67,1
49,64,1
49,64,1
49,65,1
49,66,1
49,67,2
49,63,1
49,67,3
49,69,3
49,66,1
49,65,1
49,66,2
49,64,1
49,64,1
49,65,2
49,68,3
49,66,2
49,66,1
49,61,1
49,65,1
49,62,1
49,63,1
49,66,1
49,65,1
49,65,2
49,62,1
49,66,3
49,64,2
49,64,1
49,64,2
49,62,1
49,59,1
49,67,1
49,67,1
49,56,1
49,64,1
49,66,1
49,64,2
49,66,1
49,60,1
49,64,1
49,65,1
49,67,3
49,68,2
49,67,1
49,61,1
49,66,2
49,68,1
49,62,1
49,68,2
49,67,1
49,66,2
49,67,1
49,67,1
49,65,1
49,68,3
49,66,1
49,65,1
49,62,1
49,62,2
49,64,1
49,65,1
49,67,1
49,63,1
49,67,1
49,64,1
49,55,1
49,65,1
49,66,1
49,67,2
49,67,2
49,63,2
49,64,1
49,67,1
49,66,1
49,60,1
49,65,1
49,67,1
49,69,1
49,63,1
49,68,2
49,67,1
49,65,1
49,66,2
49,65,1
49,47,1
49,62,1
49,58,1
49,59,1
49,65,1
49,68,3
49,67,1
49,62,1
49,67,2
49,65,1
49,65,1
49,64,1
49,65,1
49,63,2
49,67,2
49,65,1
49,66,2
49,63,1
49,66,1
49,63,2
49,60,1
49,66,1
49,65,1
49,62,1
49,65,2
49,69,1
49,68,4
49,63,1
49,68,3
49,65,1
49,63,1
49,67,2
49,68,2
49,66,1
49,65,1
49,68,4
49,66,3
49,67,1
49,68,3
49,67,2
49,65,1
49,67,2
49,65,1
49,65,4
49,63,1
49,66,1
49,66,3
49,61,1
49,66,1
49,67,2
49,64,1
49,64,1
49,66,1
49,65,1
49,57,1
49,63,1
49,68,1
49,61,1
49,67,2
49,67,4
49,65,2
49,67,1
49,64,2
49,63,1
49,61,1
49,65,1
49,63,1
49,67,1
49,69,4
49,68,4
49,64,1
49,65,1
49,67,1
49,64,1
49,65,1
49,62,1
49,62,1
49,62,1
49,67,3
49,67,1
49,67,1
49,63,1
49,62,1
49,67,2
49,68,1
49,65,1
49,62,1
49,62,1
49,66,1
49,66,1
49,63,1
49,62,1
49,66,1
49,67,4
49,62,1
49,66,1
49,67,1
49,67,2
49,62,1
49,67,1
49,65,1
49,62,1
49,66,2
49,66,1
49,55,1
49,66,2
49,68,3
49,65,1
49,63,1
49,63,1
49,68,2
49,68,2
49,65,2
49,65,1
49,62,1
49,66,1
49,65,1
49,63,1
49,61,1
49,68,1
49,65,1
49,66,2
49,64,1
49,65,1
49,66,2
49,65,1
49,63,1
49,65,1
49,67,2
49,66,1
49,64,1
49,65,1
49,67,1
49,63,1
49,64,1
49,62,1
49,65,1
49,64,1
49,66,2
49,68,4
49,66,2
49,63,1
49,64,1
49,61,1
49,62,1
49,63,1
49,60,1
49,65,1
49,67,1
49,66,1
49,67,2
49,66,1
49,66,1
49,66,1
49,66,3
49,67,1
49,65,2
49,52,1
49,65,1
49,66,1
49,63,1
49,65,2
49,66,1
49,64,1
49,65,1
49,62,1
50,62,1
50,61,1
50,65,1
50,62,1
50,66,2
50,67,1
50,64,1
50,67,2
50,69,5
50,64,1
50,62,1
50,65,1
50,66,1
50,65,1
50,64,1
50,68,1
50,66,1
50,66,2
50,66,1
50,64,1
50,67,2
50,63,1
50,66,1
50,66,1
50,65,1
50,67,1
50,55,1
50,64,1
50,65,1
50,63,1
50,65,1
50,66,1
50,60,1
50,62,1
50,68,2
50,66,2
50,63,1
50,57,1
50,67,1
50,64,1
50,56,1
50,67,1
50,67,1
50,68,1
50,68,2
50,66,1
50,65,1
50,67,1
50,66,2
50,66,1
50,67,1
50,63,1
50,66,2
50,61,1
50,65,2
50,62,1
50,62,1
50,64,1
50,60,1
50,68,4
50,67,1
50,67,1
50,62,1
50,67,2
50,66,1
50,63,1
50,58,1
50,63,1
50,61,1
50,62,1
50,61,1
50,65,1
50,65,1
50,65,1
50,65,1
50,66,1
50,68,3
50,63,1
50,61,1
50,66,1
50,63,1
50,65,1
50,63,1
50,64,2
50,65,1
50,66,1
50,67,2
50,66,1
50,67,1
50,66,1
50,64,3
50,66,1
50,65,1
50,66,3
50,65,1
50,61,1
50,65,1
50,68,3
50,65,1
50,68,2
50,64,1
50,65,1
50,65,1
50,63,1
50,63,1
50,61,1
50,63,1
50,65,1
50,68,2
50,67,1
50,65,1
50,66,2
50,69,2
50,66,1
50,68,3
50,61,1
50,62,1
50,63,1
50,65,1
50,64,1
50,62,1
50,69,4
50,66,1
50,66,1
50,64,1
50,62,2
50,62,1
50,65,2
50,64,1
50,66,1
50,64,1
50,65,1
50,68,1
50,63,1
50,62,1
50,63,1
50,68,2
50,68,2
50,66,2
50,68,2
50,61,1
50,65,1
50,65,1
50,62,1
50,62,1
50,62,1
50,65,1
50,62,1
50,67,4
50,63,1
50,67,2
50,65,1
50,68,4
50,67,2
50,64,1
50,66,1
50,63,1
50,58,1
50,63,1
50,68,3
50,66,1
50,62,1
50,66,1
50,64,1
50,62,2
50,67,1
50,65,2
50,64,3
50,62,1
50,66,3
50,67,1
50,63,1
50,66,1
50,65,1
50,63,2
50,63,2
50,64,1
50,65,2
50,67,3
50,62,1
50,61,1
50,64,1
50,60,1
50,66,1
50,65,2
50,67,2
50,58,1
50,67,1
50,66,1
50,66,1
50,62,1
50,68,2
50,61,1
50,65,1
50,67,2
50,65,1
50,63,1
50,68,4
50,63,1
50,63,1
50,66,1
50,65,2
50,65,2
50,68,2
50,68,2
50,68,1
50,62,1
50,62,1
50,64,2
50,64,1
50,63,1
50,63,1
50,66,1
50,63,1
50,65,2
50,67,1
50,64,1
50,63,1
50,62,1
50,66,1
50,64,1
50,64,1
50,64,2
50,64,1
50,66,1
50,65,1
50,63,1
50,64,1
50,65,1
50,61,1
50,66,1
50,68,2
50,68,3
50,63,1
50,53,1
50,66,1
50,63,1
50,61,1
50,60,1
50,66,1
50,63,1
50,66,2
50,66,1
50,64,1
50,65,1
50,66,2
50,67,1
50,61,1
50,65,1
50,64,1
50,62,1
50,57,1
50,67,2
50,61,1
50,64,1
50,65,1
50,64,1
50,65,1
50,63,1
50,65,1
50,63,1
50,66,2
50,62,1
50,68,2
50,66,3
50,56,1
50,65,2
50,66,1
50,66,1
50,60,1
50,65,1
50,65,1
50,66,1
50,67,2
50,65,3
50,65,1
50,60,1
50,68,1
50,60,1
50,68,3
50,61,1
50,65,1
50,66,1
50,64,1
50,59,1
50,64,1
50,57,1
50,59,1
50,64,1
50,63,1
50,66,2
50,65,2
50,64,1
50,64,1
50,63,1
50,64,1
50,68,1
50,66,1
50,67,2
50,65,1
